availability,size,total_sqft,bath,balcony,Pincode,price
18,2,1240,2,1,560098,
18,2,1750,3,3,560098,
18,2,1151,2,2,560098,
18,2,1080,2,0,560097,
18,2,1150,2,2,560097,
18,2,1736,3,2,560097,
18,2,745,1,1,560097,
18,2,950,2,1,560097,
18,2,3000,6,3,560097,
18,2,1491,2,2,560097,
18,2,720,1,1,560097,
18,2,2400,3,1,560097,
18,2,400,1,1,560096,
18,2,1650,4,0,560096,
18,2,2500,5,3,560095,
18,2,2261,4,3,560095,
18,2,1000,2,2,560094,
18,2,1935,2,1,560094,
18,2,1775,3,1,560094,
18,2,2830,4,0,560094,
18,2,3070,5,1,560094,
18,2,1230,2,3,560094,
18,2,2954,3,3,560094,
18,2,6750,8,0,560094,
18,2,1055,2,1,560093,
18,2,1150,2,2,560093,
18,2,1164,2,2,560093,
18,2,1140,2,2,560093,
18,2,1836,3,1,560093,
18,2,1385,2,0,560093,
18,2,1150,2,2,560093,
18,2,1105,2,1,560093,
18,2,1400,2,1,560093,
18,2,1100,2,2,560092,
18,2,1285,2,0,560092,
18,2,1150,2,1,560092,
18,2,1500,3,2,560092,
18,2,1075,2,1,560092,
18,2,1345,2,3,560092,
18,2,1000,2,2,560092,
18,2,1100,2,1,560092,
18,2,40,7,1,560091,
18,2,600,1,0,560091,
18,2,2247,4,2,560091,
18,2,1200,2,1,560091,
18,2,700,2,2,560091,
18,2,1200,2,2,560091,
18,2,901,1,0,560091,
18,2,700,2,1,560091,
18,2,1350,2,0,560091,
18,2,1200,5,2,560091,
18,2,1511,3,1,560091,
18,2,4000,8,3,560091,
18,2,1682,3,1,560091,
18,2,4250,4,2,560091,
18,2,1200,4,0,560090,
18,2,5000,8,1,560090,
18,2,661,2,1,560087,
18,2,1600,4,2,560087,
18,2,1210,2,1,560087,
18,2,1304,2,1,560087,
18,2,1230,2,2,560087,
18,2,1545,3,2,560087,
18,2,1535,3,2,560087,
18,2,2145,3,2,560087,
18,2,1140,2,1,560087,
18,2,1100,2,1,560087,
18,2,1410,2,3,560087,
18,2,1205,2,1,560087,
18,2,1296,2,2,560087,
18,2,1398,2,1,560087,
18,2,1080,2,2,560087,
18,2,3750,4,2,560086,
18,2,1881,3,3,560086,
18,2,1320,4,1,560086,
18,2,640,2,1,560086,
18,2,1305,2,1,560085,
18,2,1304,2,3,560085,
18,2,1115,2,2,560085,
18,2,1200,2,1,560085,
18,2,2400,3,0,560085,
18,2,1260,2,1,560085,
18,2,920,2,1,560085,
18,2,1390,2,3,560085,
18,2,1260,2,1,560085,
18,2,1270,2,2,560085,
18,2,939,2,2,560085,
18,2,1200,2,1,560085,
18,2,914,2,2,560085,
18,2,920,2,2,560085,
18,2,1168,2,2,560085,
18,2,2500,3,2,560085,
18,2,1280,2,1,560083,
18,2,900,2,1,560083,
18,2,1500,3,2,560083,
18,2,1163,2,3,560083,
18,2,1230,2,2,560083,
18,2,900,2,2,560083,
18,2,1200,4,0,560083,
18,2,1660,3,2,560083,
18,2,3367,5,0,560082,
18,2,1600,3,3,560082,
18,2,985,2,1,560081,
18,2,1185,2,2,560081,
18,2,975,2,1,560081,
18,2,1200,2,1,560081,
18,2,1015,2,2,560081,
18,2,1225,3,1,560081,
18,2,1345,3,2,560081,
18,2,1425,3,1,560081,
18,2,950,2,0,560081,
18,2,806,2,2,560081,
18,2,1323,2,2,560081,
18,2,1200,2,2,560081,
18,2,1200,3,0,560081,
18,2,2400,4,1,560081,
18,2,1350,2,2,560081,
18,2,2000,4,0,560079,
18,2,5120,5,3,560079,
18,2,1500,2,1,560079,
18,2,707,1,1,560079,
18,2,1250,2,0,560079,
18,2,770,1,1,560079,
18,2,900,3,3,560079,
18,2,600,4,1,560079,
18,2,1200,2,3,560078,
18,2,1080,2,2,560078,
18,2,2640,3,2,560078,
18,2,1741,3,2,560078,
18,2,2504,4,1,560078,
18,2,1150,2,1,560078,
18,2,1100,2,1,560078,
18,3,1000,3,1,560078,
18,3,1170,2,2,560078,
18,3,1000,6,3,560078,
18,3,1350,2,1,560078,
18,3,600,4,0,560078,
18,3,1035,2,1,560078,
18,3,1485,2,2,560078,
18,3,1478,2,2,560078,
18,3,1425,2,2,560078,
18,3,3200,4,2,560078,
18,3,4500,4,3,560078,
18,3,750,1,1,560078,
18,3,790,1,1,560078,
18,3,1330,2,2,560078,
18,3,1630,3,3,560078,
18,3,1100,2,1,560078,
18,3,1200,2,2,560078,
18,3,1000,2,0,560078,
18,3,1175,2,1,560078,
18,3,1575,2,2,560078,
18,3,1690,3,2,560078,
18,3,2059,4,1,560078,
18,3,1800,4,0,560078,
18,3,1000,2,2,560078,
18,3,1450,2,1,560078,
18,3,1030,2,2,560078,
18,3,1100,2,1,560078,
18,3,1000,5,3,560078,
18,3,1200,2,1,560078,
18,3,1050,1,1,560078,
18,3,1400,2,2,560078,
18,3,1245,2,1,560078,
18,3,1390,2,2,560078,
18,3,600,3,1,560078,
18,3,1440,4,0,560078,
18,3,1150,2,2,560078,
18,3,700,3,1,560077,
18,3,1700,3,2,560077,
18,3,1276,2,2,560077,
18,3,1650,5,2,560077,
18,3,1917,4,2,560077,
18,3,1804,3,2,560077,
18,3,1232,2,1,560077,
18,3,1804,3,2,560077,
18,3,3616,4,2,560077,
18,3,1095,2,2,560077,
18,3,1265,2,1,560077,
18,3,1080,2,2,560077,
18,3,2259,0,0,560077,
18,3,1385,2,1,560077,
18,3,1195,2,2,560077,
18,3,1740,3,1,560077,
18,3,1232,2,1,560077,
18,3,1183,2,1,560077,
18,3,1804,4,2,560077,
18,3,2695,4,2,560077,
18,3,1589,3,3,560077,
18,3,2650,4,1,560077,
18,3,1066,2,1,560077,
18,3,1183,2,1,560077,
18,3,1349,3,3,560077,
18,3,1569,3,1,560077,
18,3,1445,3,2,560077,
18,3,1096,2,1,560077,
18,3,2884,10,2,560077,
18,3,2300,3,3,560077,
18,3,1703,3,3,560077,
18,3,1564,3,1,560077,
18,3,1565,2,2,560077,
18,3,1056,2,2,560077,
18,3,1832,3,1,560077,
18,3,1680,3,2,560077,
18,3,1505,3,2,560077,
18,3,1140,2,1,560077,
18,3,1090,2,3,560077,
18,3,1100,2,2,560077,
18,3,2735,3,3,560077,
18,3,1449,2,2,560077,
18,3,1200,5,0,560077,
18,3,1098,2,2,560077,
18,3,1200,3,1,560077,
18,3,1098,2,1,560077,
18,3,1698,3,2,560077,
18,3,2000,3,2,560077,
18,3,1600,5,0,560077,
18,3,1047,2,2,560077,
18,3,1445,2,1,560077,
18,3,933,2,1,560077,
18,3,1460,2,2,560077,
18,3,1930,3,2,560077,
18,3,1362,2,1,560077,
18,3,2289,2,0,560077,
18,3,2160,4,1,560077,
18,3,3395,4,2,560077,
18,3,1350,5,3,560077,
18,3,1485,3,2,560077,
18,3,1240,2,2,560077,
18,3,1241,2,1,560077,
18,3,1353,3,1,560077,
18,3,781,1,2,560077,
18,3,1098,2,1,560077,
18,3,1200,2,3,560077,
18,3,1700,3,2,560077,
18,3,1265,2,2,560077,
18,3,800,5,3,560077,
18,3,1290,2,1,560077,
18,3,1262,2,1,560077,
18,3,1888,4,2,560077,
18,3,934,1,2,560077,
18,3,1086,2,1,560077,
18,3,760,1,2,560077,
18,3,1566,3,1,560077,
18,3,1779,3,3,560077,
18,3,1891,3,1,560077,
18,3,1082,2,1,560076,
18,3,1500,3,1,560076,
18,3,1640,3,2,560076,
18,3,920,2,1,560076,
18,3,1894,3,1,560076,
18,3,1620,3,1,560076,
18,3,1322,3,1,560076,
18,3,957,2,0,560076,
18,3,1021,2,2,560076,
18,3,1368,2,1,560076,
18,3,1680,3,3,560076,
18,3,1200,5,3,560076,
18,3,780,6,3,560076,
18,3,1685,3,2,560076,
18,3,1100,2,2,560076,
18,3,700,2,2,560076,
18,3,650,1,2,560076,
18,3,2400,5,1,560076,
18,3,1809,2,3,560076,
18,3,1150,2,0,560076,
18,3,1303,2,1,560076,
18,3,1200,9,1,560076,
18,3,1960,6,0,560076,
18,3,1222,2,1,560076,
18,3,880,3,0,560076,
18,3,1200,3,2,560076,
18,3,1200,2,1,560076,
18,3,1200,3,2,560076,
18,3,1500,5,3,560076,
18,3,1600,3,0,560076,
18,3,1300,3,2,560076,
18,3,1169,2,2,560076,
18,3,1610,2,2,560076,
18,3,1430,2,1,560076,
18,3,3000,4,0,560076,
18,3,1200,2,0,560076,
18,3,970,2,1,560076,
18,3,1210,2,2,560076,
18,3,1185,2,3,560076,
18,3,1200,6,2,560076,
18,3,1450,3,2,560076,
18,3,1200,3,1,560076,
18,3,1218,2,2,560076,
18,3,1250,2,3,560076,
18,3,3150,6,2,560076,
18,3,1350,2,3,560076,
18,3,1580,2,3,560076,
18,3,1350,2,3,560076,
18,3,1200,6,2,560076,
18,3,1788,3,3,560076,
18,3,1450,2,2,560076,
18,3,1500,5,1,560076,
18,3,1345,2,2,560076,
18,3,1120,2,1,560076,
18,3,1293,2,2,560076,
18,3,1199,2,1,560076,
18,3,1731,3,0,560076,
18,3,1575,2,2,560075,
18,3,1950,3,3,560075,
18,3,1500,7,0,560075,
18,3,1400,2,1,560075,
18,3,926,3,1,560075,
18,3,883,2,1,560074,
18,3,1082,2,1,560074,
18,3,1500,2,0,560073,
18,3,1530,2,2,560072,
18,3,2700,4,1,560072,
18,3,2140,4,1,560072,
18,3,1650,9,3,560072,
18,3,1522.5,2,0,560072,
18,3,1250,2,3,560072,
18,3,1200,2,1,560072,
18,3,1200,4,2,560072,
18,3,760,6,0,560072,
18,3,1200,4,0,560072,
18,3,1076,2,2,560070,
18,3,1300,3,1,560070,
18,3,700,2,0,560070,
18,3,1080,2,0,560070,
18,3,1440,2,0,560070,
18,3,3000,5,2,560070,
18,3,1125,2,2,560070,
18,3,1320,2,2,560070,
18,3,1610,2,2,560070,
18,3,1120,2,2,560070,
18,3,1475,3,3,560070,
18,3,1200,5,2,560070,
18,3,1650,5,0,560069,
18,3,1305,10,3,560068,
18,3,1149,2,2,560068,
18,3,1364,2,3,560068,
18,3,1500,2,3,560068,
18,3,1240,2,2,560068,
18,3,1050,2,2,560068,
18,3,965,2,2,560068,
18,3,1500,2,2,560068,
18,3,785,2,1,560068,
18,3,1447,2,2,560068,
18,3,1564,2,1,560068,
18,3,1000,4,3,560068,
18,3,1500,3,2,560068,
18,3,1535,3,2,560068,
18,3,1100,2,2,560068,
18,3,1160,2,2,560068,
18,3,1073,2,1,560068,
18,3,1435,2,1,560068,
18,3,1610,2,2,560068,
18,3,1500,2,3,560068,
18,3,1210,2,2,560068,
18,3,1610,2,2,560068,
18,3,1145,2,2,560068,
18,3,1007,2,1,560068,
18,3,1400,2,0,560068,
18,3,1500,3,1,560067,
18,3,1314,2,3,560067,
18,3,1314,2,2,560067,
18,3,1314,2,1,560067,
18,3,1920,4,2,560067,
18,3,1360,2,1,560067,
18,3,1580,2,3,560067,
18,3,1762,3,2,560067,
18,3,660,1,1,560067,
18,3,1400,4,2,560066,
18,3,1130,2,1,560066,
18,3,1170,2,1,560066,
18,3,2321,4,2,560066,
18,3,1245,2,1,560066,
18,3,1195,2,2,560066,
18,3,1215,2,1,560066,
18,3,2134,4,2,560066,
18,3,2280,4,2,560066,
18,3,1249,2,1,560066,
18,3,1216,2,1,560066,
18,3,1200,3,1,560066,
18,3,1235,2,1,560066,
18,3,1215,2,1,560066,
18,3,1475,2,2,560066,
18,3,2900,6,3,560066,
18,3,1200,3,1,560066,
18,3,1200,2,1,560066,
18,3,1740,6,3,560066,
18,3,1151,2,2,560066,
18,3,1290,2,1,560066,
18,3,1200,3,1,560066,
18,3,2140,3,2,560066,
18,3,1820,3,1,560066,
18,3,1564,3,1,560066,
18,3,3565,4,1,560066,
18,3,3565,4,2,560066,
18,3,1386,3,2,560066,
18,3,1200,2,1,560066,
18,3,6369,4,0,560066,
18,3,1085,2,1,560066,
18,3,2440,5,2,560066,
18,3,4930,4,1,560066,
18,3,1500,2,1,560066,
18,3,1200,2,2,560066,
18,3,3927,5,3,560066,
18,3,2750,3,3,560066,
18,3,1305,2,1,560066,
18,3,1180,2,2,560066,
18,3,2000,4,2,560066,
18,3,1225,2,2,560066,
18,3,1350,2,2,560066,
18,3,1380,3,1,560066,
18,3,2200,5,0,560066,
18,3,2660,3,2,560066,
18,3,5576,6,3,560066,
18,3,1197,2,1,560066,
18,3,1340,2,2,560066,
18,3,1910,3,2,560066,
18,3,1301,2,2,560066,
18,3,1255,2,1,560066,
18,3,1724,3,3,560066,
18,3,2500,3,1,560066,
18,3,1500,2,3,560066,
18,3,1671,3,0,560066,
18,3,1300,2,1,560066,
18,3,1650,3,3,560066,
18,3,1263,2,1,560066,
18,3,1370,2,0,560066,
18,3,8000,6,0,560066,
18,3,1320,2,1,560066,
18,3,1878,3,2,560066,
18,3,1900,3,2,560066,
18,3,1100,2,2,560066,
18,3,1225,2,2,560066,
18,3,1000,2,1,560066,
18,3,1070,2,1,560066,
18,3,1100,2,2,560066,
18,3,5130,6,1,560064,
18,3,2215,5,1,560064,
18,3,4150,5,1,560064,
18,3,1245,2,1,560064,
18,3,1000,2,1,560064,
18,3,1252,2,2,560064,
18,3,1819.18,3,2,560064,
18,3,1819.18,3,2,560064,
18,3,1170,2,2,560064,
18,3,1170,2,2,560064,
18,3,1350,2,2,560064,
18,3,750,1,2,560064,
18,3,1692,3,2,560064,
18,3,1711,3,1,560064,
18,3,1090,2,2,560064,
18,3,1664,2,2,560064,
18,3,1230,2,1,560064,
18,3,1697,3,3,560064,
18,3,1562,3,1,560064,
18,3,1308,2,1,560064,
18,3,1305,2,2,560064,
18,3,2159,4,2,560064,
18,3,1310,2,1,560064,
18,3,1340,2,2,560064,
18,3,750,1,2,560064,
18,3,2190,3,2,560064,
18,3,1710,3,2,560064,
18,3,1273,2,1,560064,
18,3,1200,2,1,560064,
18,3,1065,2,1,560064,
18,3,1500,3,2,560064,
18,3,2850,4,1,560064,
18,3,1290,2,1,560064,
18,3,1800,3,2,560064,
18,3,1710,3,2,560064,
18,3,1200,4,3,560064,
18,3,1381,2,2,560064,
18,3,1505,3,1,560064,
18,3,2996,4,0,560062,
18,3,2254,3,2,560062,
18,3,1456,2,1,560062,
18,3,830,1,1,560062,
18,3,1298,2,1,560062,
18,3,1594.98,3,1,560062,
18,3,978,3,0,560062,
18,3,525,1,1,560062,
18,3,5407,5,0,560062,
18,3,525,1,1,560062,
18,3,1300,3,3,560062,
18,3,525,1,1,560062,
18,3,1868,3,1,560062,
18,3,1161,2,1,560062,
18,3,1843,3,2,560062,
18,3,600,3,2,560062,
18,3,1200,3,1,560062,
18,3,1450,3,3,560062,
18,3,1540,3,1,560062,
18,3,1452,3,3,560062,
18,3,1350,2,1,560062,
18,3,1145,2,1,560062,
18,3,1452,3,3,560062,
18,3,1180,2,2,560062,
18,3,1240,2,2,560062,
18,3,1339,2,1,560062,
18,3,1750,3,0,560062,
18,3,1199,2,3,560062,
18,3,950,2,1,560062,
18,3,1200,3,1,560062,
18,3,2400,8,2,560062,
18,3,700,2,1,560062,
18,3,435,1,0,560062,
18,3,1200,4,2,560062,
18,3,1550,3,3,560062,
18,3,1375,2,2,560062,
18,3,1843,3,2,560062,
18,3,600,4,1,560062,
18,3,1022,2,1,560062,
18,3,950,2,1,560062,
18,3,1500,2,2,560062,
18,3,1450,3,3,560062,
18,3,1348,2,1,560061,
18,3,1068,2,1,560061,
18,3,1750,3,2,560061,
18,3,929,2,2,560061,
18,3,793,1,1,560061,
18,3,1250,2,3,560061,
18,3,1345,2,1,560061,
18,3,1490,2,2,560061,
18,3,1535,2,2,560061,
18,3,1750,3,2,560061,
18,3,1260,2,1,560061,
18,3,882,2,2,560061,
18,3,1750,7,0,560061,
18,3,1275,2,2,560061,
18,3,993,2,1,560061,
18,3,1345,2,1,560061,
18,3,1740.91,3,2,560061,
18,3,1180,2,1,560061,
18,3,958,2,1,560061,
18,3,1300,2,2,560061,
18,3,3500,3,2,560061,
18,3,1000,2,2,560061,
18,3,1330,2,2,560061,
18,3,1750,3,3,560061,
18,3,700,1,1,560061,
18,3,1007,2,2,560061,
18,3,1110,2,2,560061,
18,3,2400,2,2,560061,
18,3,1100,2,2,560061,
18,3,1260,2,1,560061,
18,3,1278,3,1,560061,
18,3,1245,2,2,560061,
18,3,1229,3,1,560061,
18,3,1124,2,1,560061,
18,3,1100,2,1,560061,
18,3,985,2,2,560061,
18,3,1255,2,1,560061,
18,3,1377,2,2,560061,
18,3,1150,2,0,560061,
18,3,1245,2,2,560061,
18,3,540,1,1,560060,
18,3,750,2,1,560060,
18,3,405,1,0,560060,
18,3,1200,2,1,560060,
18,3,3122,6,2,560058,
18,3,1245,2,3,560058,
18,3,1606,3,0,560058,
18,3,1600,2,0,560058,
18,3,1297,2,2,560058,
18,3,1367,2,1,560057,
18,3,1902.55,3,2,560057,
18,3,480,1,0,560057,
18,3,1902.55,3,2,560057,
18,3,1250,2,2,560057,
18,3,1700,3,2,560057,
18,3,1400,2,2,560057,
18,3,600,9,1,560056,
18,3,1350,4,2,560054,
18,3,1275,2,1,560054,
18,3,1200,3,1,560054,
18,3,2400,3,2,560054,
18,3,1500,2,1,560054,
18,3,5400,4,3,560052,
18,3,1590,3,0,560052,
18,3,2290,3,2,560052,
18,3,545,7,3,560050,
18,3,950,9,0,560050,
18,3,1065,2,1,560049,
18,3,1225,2,1,560049,
18,3,1225,2,1,560049,
18,3,800,5,1,560049,
18,3,1220,2,2,560049,
18,3,2425,3,2,560049,
18,3,1210,2,1,560049,
18,3,3630,6,1,560049,
18,3,2424,3,3,560049,
18,3,1153,2,2,560049,
18,3,750,9,3,560049,
18,3,1153,2,2,560049,
18,3,1211,2,1,560049,
18,3,1087,2,1,560049,
18,3,1200,2,0,560049,
18,3,1820,3,2,560049,
18,3,664,1,1,560049,
18,3,2300,3,2,560049,
18,3,1135,2,2,560049,
18,3,3500,7,0,560049,
18,3,1289,2,2,560048,
18,3,1063,2,2,560048,
18,3,1724,3,2,560048,
18,3,1350,3,2,560048,
18,3,2041,4,0,560048,
18,3,1250,2,2,560048,
18,3,1853,3,2,560048,
18,3,1208,2,2,560048,
18,3,1050,2,1,560048,
18,3,1500,3,3,560048,
18,3,1268,2,1,560048,
18,3,1257,2,1,560048,
18,3,2178,3,1,560048,
18,3,750,1,1,560048,
18,3,1769,3,3,560048,
18,3,1133,2,1,560048,
18,3,1212,2,1,560048,
18,3,605,1,1,560048,
18,3,1290,2,3,560048,
18,3,1802,3,2,560048,
18,3,1190,2,2,560048,
18,3,1630,3,3,560048,
18,3,1290,2,2,560048,
18,3,1200,2,1,560047,
18,3,969,5,3,560047,
18,3,2025,3,0,560047,
18,3,1350,2,1,560047,
18,3,1100,2,3,560047,
18,3,1335,2,1,560046,
18,3,2465,5,2,560046,
18,3,2938,6,2,560046,
18,3,1501,2,3,560046,
18,3,1000,2,2,560046,
18,3,1300,2,1,560045,
18,3,3144,3,1,560045,
18,3,920,2,1,560045,
18,3,1025,2,2,560045,
18,3,1214,2,2,560043,
18,3,2400,3,0,560043,
18,3,1498,3,2,560043,
18,3,1200,4,1,560043,
18,3,1560,3,2,560043,
18,3,1255,2,1,560043,
18,3,1400,3,2,560043,
18,3,2400,6,3,560043,
18,3,1130,2,1,560043,
18,3,2000,4,2,560043,
18,3,1611,2,2,560043,
18,3,970,2,2,560043,
18,3,1050,2,1,560043,
18,3,3054,4,1,560043,
18,3,5540,6,0,560043,
18,3,1101,2,2,560043,
18,3,2000,4,2,560043,
18,3,1170,2,2,560043,
18,3,600,5,0,560043,
18,3,1094.21,2,1,560043,
18,3,1560,2,0,560043,
18,3,1101,2,1,560043,
18,3,1061,2,2,560043,
18,3,1580,3,2,560043,
18,3,2400,5,0,560043,
18,4,1325,2,2,560043,
18,4,1092,2,1,560043,
18,4,2400,3,1,560043,
18,4,1200,7,1,560043,
18,4,754,2,1,560043,
18,4,1550,3,1,560043,
18,4,1205,2,2,560043,
18,4,5060,5,2,560043,
18,4,1000,10,0,560043,
18,4,1200,4,2,560043,
18,4,1150,2,2,560043,
18,4,1200,1,0,560043,
18,4,1789,3,3,560043,
18,4,1200,2,3,560043,
18,4,1520,3,3,560043,
18,4,1149.91,2,1,560043,
18,4,2800,3,3,560042,
18,4,2630,3,3,560042,
18,4,2400,4,0,560041,
18,4,1350,4,2,560040,
18,4,492,1,0,560040,
18,4,4500,4,1,560040,
18,4,864,2,1,560040,
18,4,1600,2,1,560040,
18,4,1200,3,1,560040,
18,4,904,2,1,560040,
18,4,1280,2,1,560039,
18,4,3075,3,1,560038,
18,4,2700,3,3,560038,
18,4,1100,2,3,560037,
18,4,1071,2,2,560037,
18,4,1385,2,2,560037,
18,4,2025,4,0,560037,
18,4,1350,2,2,560037,
18,4,2500,5,3,560037,
18,4,1505,3,2,560037,
18,4,1353,2,0,560037,
18,4,1560,3,2,560037,
18,4,736,1,0,560037,
18,4,2400,3,2,560037,
18,4,2600,3,0,560037,
18,4,1300,2,1,560037,
18,4,1999,3,2,560037,
18,4,1299,2,1,560037,
18,4,1230,2,2,560037,
18,4,950,2,2,560037,
18,4,1309,2,0,560037,
18,4,3335,4,3,560037,
18,4,4000,5,0,560037,
18,4,1200,2,1,560037,
18,4,1047,2,1,560037,
18,4,1530,3,2,560037,
18,4,1350,2,1,560037,
18,4,1547,3,0,560037,
18,4,1100,2,1,560037,
18,4,3009,3,0,560037,
18,4,1150,2,1,560037,
